file,table,rows_attempted,rows_loaded,rows_rejected
Adani Enterprises Ltd\Basic_Info.csv,companies,1,1,0
Adani Enterprises Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Adani Enterprises Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Adani Enterprises Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Adani Green Energy Ltd\Basic_Info.csv,companies,1,1,0
Adani Green Energy Ltd\Yearly_Profit_Loss.csv,profit_and_loss,7,0,7
Adani Green Energy Ltd\Yearly_Balance_Sheet.csv,balance_sheet,8,7,1
Adani Green Energy Ltd\Yearly_Cash_flow.csv,cash_flow,7,7,0
Adani Ports _ Special Economic Zone Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Adani Ports _ Special Economic Zone Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Adani Ports _ Special Economic Zone Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Adani Power Ltd\Basic_Info.csv,companies,1,1,0
Adani Power Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Adani Power Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Adani Power Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Adani Total Gas Ltd\Basic_Info.csv,companies,1,1,0
Adani Total Gas Ltd\Yearly_Profit_Loss.csv,profit_and_loss,6,0,6
Adani Total Gas Ltd\Yearly_Balance_Sheet.csv,balance_sheet,7,6,1
Adani Total Gas Ltd\Yearly_Cash_flow.csv,cash_flow,6,6,0
Apollo Hospitals Enterprise Ltd\Basic_Info.csv,companies,1,1,0
Apollo Hospitals Enterprise Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Apollo Hospitals Enterprise Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Apollo Hospitals Enterprise Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Asian Paints Ltd\Basic_Info.csv,companies,1,1,0
Asian Paints Ltd\Yearly_Profit_Loss.csv,profit_and_loss,12,0,12
Asian Paints Ltd\Yearly_Balance_Sheet.csv,balance_sheet,13,12,1
Asian Paints Ltd\Yearly_Cash_flow.csv,cash_flow,12,12,0
Avenue Supermarts Ltd\Basic_Info.csv,companies,1,1,0
